File,Predicted_Class,Confidence,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
7965-3-11-0.wav,dog_bark,1.0,1.263058824196861e-10,1.721823239542175e-09,5.380092482631937e-10,1.0,3.690528438404783e-10,2.7211692898987394e-09,5.3210476025356e-09,2.068224237705696e-11,1.1920990861113978e-09,6.452894468766956e-11
7965-3-16-0.wav,dog_bark,1.0,1.3400797138629628e-10,4.292528554827868e-09,5.894265076022975e-10,1.0,5.916521716997636e-10,1.276393768456785e-09,2.6709456868445614e-09,2.783859254229526e-11,7.294803094914926e-10,8.127854639328191e-11
7965-3-22-0.wav,air_conditioner,0.9977120161056519,0.9977120161056519,0.0007518591592088342,5.281104904497624e-07,4.585309397953097e-06,0.0015083280159160495,1.4313010979094543e-05,2.682608510440332e-06,4.427714429766638e-06,5.142686063663859e-07,7.261568271133001e-07
7965-3-3-0.wav,car_horn,0.5067457556724548,2.313940967724193e-07,0.5067457556724548,2.5023246053024195e-07,0.49262359738349915,4.27567538281437e-05,0.00046895359992049634,4.999266457161866e-05,5.449798482004553e-05,1.3652083907800261e-05,2.996827674905944e-07
81791-3-0-0.wav,dog_bark,1.0,3.903725953602333e-10,7.911611366040461e-10,7.86121945317575e-10,1.0,5.160433191875313e-10,5.056352492260885e-08,3.776658097365271e-09,6.727107759729734e-11,4.4411043731429345e-09,2.9362123843412746e-10
81791-3-0-1.wav,dog_bark,1.0,1.951400430133532e-10,8.107591265016367e-10,5.143040437971536e-10,1.0,6.943789987445825e-10,1.2841549157371901e-08,4.005352494118597e-09,5.490075408176587e-11,2.6451203449795457e-09,1.3077067206879178e-10
81791-3-1-0.wav,dog_bark,1.0,1.3435244583526185e-10,1.2774800106640782e-09,5.308717354601811e-10,1.0,8.675426488302662e-10,1.4418731764109793e-09,5.915193224126369e-09,2.4006652568631104e-11,1.811676697549558e-09,3.7895485360817105e-11
83191-9-0-0.wav,street_music,0.8367327451705933,0.0006790377083234489,0.00011210577213205397,0.07282792031764984,0.0027176018338650465,0.08673156052827835,3.1249423045665026e-05,6.1180098782642744e-06,1.8000523596128915e-06,0.00015989140956662595,0.8367327451705933
83191-9-0-11.wav,siren,0.7260758876800537,1.1540108424412665e-08,3.053419561638293e-08,5.393305855250219e-06,0.00013201383990235627,7.1901959941556015e-09,5.5573993449797854e-05,3.917424251653756e-08,4.7889656684674264e-08,0.7260758876800537,0.273730993270874
83191-9-0-13.wav,siren,0.9999808073043823,9.356815322547618e-11,2.2969795510086044e-10,6.289115894730912e-09,1.9427104689384578e-06,1.4305105988654532e-09,1.142241856655346e-07,8.130881523626954e-10,1.8139204582823254e-09,0.9999808073043823,1.7169402781291865e-05
83191-9-0-17.wav,street_music,1.0,3.171606866025911e-10,9.804905498622674e-11,7.50791695480757e-09,2.3202623822271562e-08,1.1408624912834231e-11,1.930033199926129e-08,4.492618776996693e-11,2.0821222523892402e-10,1.7182548717187274e-08,1.0
83191-9-0-4.wav,street_music,0.9999998807907104,1.172845043306836e-09,1.3789265285168995e-09,4.084093507827902e-09,1.772679425471324e-08,5.769714220282829e-11,7.050455508306186e-08,2.3961497716551428e-11,8.361519115984706e-11,3.609526544323671e-08,0.9999998807907104
83191-9-0-6.wav,street_music,0.6083990931510925,5.729664280806901e-06,0.00019327101472299546,0.2606525123119354,0.12821099162101746,5.321606977304327e-07,0.0024746572598814964,1.1678775990731083e-05,1.1023097812312699e-07,5.1370840083109215e-05,0.6083990931510925
83195-9-0-11.wav,street_music,1.0,4.885743476457094e-10,1.2691425688160507e-09,1.667213145317703e-09,1.1966552193598545e-09,1.405024967898738e-12,4.436532918816738e-09,8.02874607075399e-12,7.784893563123063e-11,3.9470178236911124e-09,1.0
83195-9-0-14.wav,street_music,1.0,1.2686076633627863e-09,5.75089753596103e-10,3.751380095451395e-09,1.5897616556515004e-09,1.9691735221594175e-12,4.0323806516084915e-09,7.991666356454985e-12,7.779698413257208e-11,4.317984636514893e-09,1.0
83195-9-0-2.wav,street_music,1.0,2.8798549656094963e-10,6.805443014679113e-11,2.5826094596226312e-09,7.163444282198839e-10,3.1856936793389634e-12,5.611887399226134e-09,7.2401676667888104e-12,2.8434329890636434e-10,4.3026684437563745e-09,1.0
83195-9-0-3.wav,street_music,1.0,2.170054552719236e-10,4.274802734016703e-11,4.8621524584291365e-09,4.924730068189831e-10,3.008168150339663e-12,2.0778623266437535e-09,3.575887416035206e-12,1.6371184963226426e-10,2.3664665782519023e-09,1.0
83195-9-0-6.wav,street_music,1.0,4.188110691583091e-10,5.533693989145938e-11,3.28375282521165e-09,4.704205358585511e-10,4.266337283453936e-12,6.0133658053018735e-09,6.911160446015918e-12,1.5577131251554022e-10,4.6263668451729245e-09,1.0
83195-9-0-7.wav,street_music,1.0,3.7045646550382116e-09,8.964482489659531e-10,1.8110755117817234e-09,1.7117769424146445e-09,2.3402269705430356e-12,5.070616637681269e-08,1.820830812515606e-11,8.004759355362268e-11,4.297935785047002e-09,1.0
83502-0-0-0.wav,air_conditioner,0.9999828338623047,0.9999828338623047,5.644034899887629e-06,5.333690751285758e-06,1.9988880239907303e-07,7.657256873017104e-08,3.0394176064874046e-07,3.7914756489954016e-07,1.594714262864727e-06,2.8846116606473515e-07,3.3450037335569505e-06
83502-0-0-1.wav,children_playing,0.9992570281028748,0.00012092715769540519,0.00010182456753682345,0.9992570281028748,7.055109108478064e-06,3.2059977002063533e-06,5.633033879348659e-07,1.155396421381738e-05,0.0001703657180769369,5.080199116491713e-06,0.0003223014937248081
83502-0-0-10.wav,air_conditioner,0.9999988079071045,0.9999988079071045,4.441618273176573e-08,1.8745673457942758e-07,3.312739238481299e-08,3.144860372117364e-08,1.3904175943935115e-07,1.7471730728857437e-08,1.4569910433692712e-07,1.080289546706581e-08,5.507143896466005e-07
83502-0-0-11.wav,air_conditioner,0.9944679737091064,0.9944679737091064,0.00013736460823565722,0.001342673203907907,0.0007024648948572576,7.427875061694067e-07,9.97272854874609e-06,5.5320997489616275e-06,1.0929610652965494e-05,2.0938352918165037e-06,0.0033202257473021746
83502-0-0-12.wav,children_playing,0.9374512434005737,0.05989360064268112,6.02551563133602e-06,0.9374512434005737,0.0005722334608435631,7.251445822475944e-06,3.2330235626432113e-06,5.223539119469933e-06,7.248008841997944e-06,1.6281535408779746e-06,0.0020523222628980875
83502-0-0-13.wav,air_conditioner,0.9999912977218628,0.9999912977218628,9.580337945180872e-08,5.732712452299893e-06,1.1596929994084348e-07,1.7329396939658182e-07,1.7949433583908103e-07,4.942251052852953e-08,3.484509534246172e-07,1.3346667770974818e-08,1.9473272914183326e-06
83502-0-0-2.wav,children_playing,0.9773452281951904,0.018966959789395332,6.931108509888873e-05,0.9773452281951904,0.00013415499415714294,1.6507332475157455e-05,1.578306751071068e-06,6.729931556037627e-06,3.795154952968005e-06,2.289916665176861e-06,0.0034533394500613213
83502-0-0-3.wav,air_conditioner,0.9573271870613098,0.9573271870613098,2.7700341888703406e-05,0.0018476550467312336,0.002586574759334326,1.9383089693292277e-06,4.712312602350721e-06,1.8015479099631193e-06,2.652013790793717e-06,2.2797080418968108e-06,0.03819747269153595
83502-0-0-4.wav,air_conditioner,0.9874146580696106,0.9874146580696106,1.2023700037389062e-05,0.00034544378286227584,0.006119232624769211,1.9209503534511896e-06,5.054556822869927e-06,9.739999313751468e-07,1.513754682491708e-06,7.818835001671687e-07,0.00609838729724288
83502-0-0-5.wav,air_conditioner,0.9999990463256836,0.9999990463256836,5.723388341039026e-08,1.1380927134041485e-07,3.364657530369186e-08,2.8745375857397448e-08,1.3791570552257326e-07,2.087558215180252e-08,1.419628716803345e-07,1.9597445444219375e-08,4.135338826927182e-07
83502-0-0-6.wav,air_conditioner,0.9999991655349731,0.9999991655349731,4.062261638182463e-08,1.1755777507005405e-07,3.2421169748886314e-08,3.771279466491251e-08,1.1829067858570852e-07,1.931368309726622e-08,1.975425192313196e-07,1.6270826463937738e-08,3.539697672749753e-07
83502-0-0-7.wav,air_conditioner,0.779222309589386,0.779222309589386,3.628521426435327e-06,0.22046928107738495,1.2759138371620793e-05,4.129005901631899e-06,7.319259566429537e-06,3.590145524867694e-06,1.2308560144447256e-05,8.060147820287966e-07,0.00026380730560049415
83502-0-0-8.wav,children_playing,0.9930102229118347,0.0069105918519198895,6.728737389494199e-07,0.9930102229118347,6.001400834065862e-06,9.044676971825538e-07,1.3906255844631232e-06,8.456041769022704e-07,1.2277376981728594e-06,2.5385190838278504e-07,6.790592306060717e-05
83502-0-0-9.wav,air_conditioner,0.9999969005584717,0.9999969005584717,3.7268439001536535e-08,1.3097520650262595e-06,1.0760742696902525e-07,5.952776760409506e-08,1.5875235703788348e-07,2.9438551152338732e-08,1.9903598058590433e-07,1.2202375998526804e-08,1.3304487538334797e-06
84249-9-0-10.wav,street_music,1.0,1.8893142605946878e-10,1.0228659585997946e-10,9.700689140856866e-09,4.718927915092763e-09,3.0802936590301755e-11,2.946429988881505e-09,1.4649887206119594e-11,1.4521199520611816e-10,9.532750588903127e-09,1.0
84249-9-0-11.wav,street_music,1.0,1.46176015736188e-10,6.366097232701762e-11,1.662913717837e-08,4.847040546707149e-09,1.7765525162083406e-11,3.011462190727343e-09,1.5152074039903596e-11,1.8297581505510863e-10,5.874906339187191e-09,1.0
84249-9-0-3.wav,street_music,1.0,1.529062154670413e-10,5.749973414070908e-11,4.049321322696642e-09,7.0580274957876554e-09,1.2553797411329892e-11,6.163970223127535e-09,2.2618159081777556e-11,3.6077199561113105e-10,1.636648683245312e-08,1.0
84249-9-0-6.wav,street_music,1.0,9.371533410407196e-11,1.4657272617846218e-10,1.5769419103861537e-09,1.468865362674876e-09,9.372851453304243e-12,7.191485185131796e-09,1.5195658967237513e-11,1.530223309176293e-10,1.1854267789601636e-08,1.0
84249-9-0-7.wav,street_music,1.0,1.8947707292049643e-10,7.432550408470462e-11,3.288384897714991e-09,4.005306752929982e-09,1.570375947335112e-11,1.3689639644098861e-08,2.725804998382486e-11,3.5623171079635085e-10,2.8861538936553188e-08,1.0
84249-9-0-8.wav,street_music,0.9999998807907104,1.2631021228948214e-10,8.183621141855113e-11,2.1746142664369472e-08,1.4177283347294178e-08,3.6293894972727614e-11,1.903974222727811e-08,8.457436834197196e-11,5.546651471455277e-10,6.485379344667308e-08,0.9999998807907104
85574-3-0-0.wav,dog_bark,1.0,1.5162546218583373e-10,6.606528102359732e-10,5.414754755683759e-10,1.0,5.170314731905989e-10,1.1226215512749604e-09,2.971720425293256e-09,3.882242791131141e-11,2.2885189299159947e-09,8.777300414264388e-11
85574-3-0-12.wav,dog_bark,1.0,2.1804268113267966e-10,4.743488379865823e-10,4.1771253123101815e-10,1.0,8.521237604419696e-10,1.3101989493335964e-09,2.058949455374659e-09,6.738408442341637e-11,6.869745661219895e-09,7.075812852308516e-11
85574-3-0-2.wav,dog_bark,1.0,1.536652194378263e-10,3.5176531132385946e-10,5.04287278602078e-10,1.0,9.005440837484002e-10,1.0274909811869293e-09,2.164132428816856e-09,7.076379759940465e-11,1.0859824151054909e-08,8.01413935214157e-11
85574-3-0-8.wav,dog_bark,1.0,1.318156556129324e-10,3.1046376580690094e-10,5.678165715394812e-10,1.0,9.52120715602689e-10,8.906671511432762e-10,1.8402978030351846e-09,6.728519130749788e-11,4.708004652798081e-09,7.398547746673145e-11
85665-3-0-0.wav,dog_bark,1.0,1.4193991815236728e-10,4.5843355778174555e-09,7.200416929364906e-10,1.0,7.933037005081189e-10,2.318840897075347e-09,5.248113055245085e-09,2.6026689484148768e-11,1.4009675641801778e-09,2.6285007156956475e-11
88121-8-0-0.wav,siren,1.0,1.006331563219165e-11,1.1788186746186646e-11,3.2784194803348043e-10,2.8020208375778566e-10,1.0464496630335773e-10,8.959077230086265e-11,1.4984688836983118e-11,7.847122951432084e-10,1.0,1.8147546798630287e-09
88121-8-0-1.wav,siren,1.0,1.0618644852300463e-11,1.4748209598014483e-11,3.251454938624221e-10,3.2707744845872355e-10,9.580534282571662e-11,1.1598684512836854e-10,1.519099429581061e-11,7.912123733966325e-10,1.0,1.4765167977159877e-09
88121-8-0-2.wav,siren,0.9996373653411865,2.46662756886451e-09,4.683025078833225e-09,5.588000476564048e-06,1.0621636192809092e-06,1.6035507366396473e-09,6.222704485026043e-08,8.659012173950487e-09,3.441022755623635e-08,0.9996373653411865,0.00035581659176386893
88121-8-0-3.wav,children_playing,0.9905250668525696,9.122014432705328e-08,4.848603651907979e-08,0.9905250668525696,2.6384101147414185e-05,1.1537086841428845e-08,1.1223865215015394e-07,3.120078417850891e-07,6.371423921791575e-08,0.00012055255501763895,0.009327363222837448
88121-8-1-0.wav,siren,0.9141440391540527,1.1756088724723668e-06,0.08202915638685226,9.040854820341337e-06,0.0006977060111239552,0.00304410676471889,1.3088919331494253e-05,5.5434265959775075e-05,5.918759597989265e-06,0.9141440391540527,2.573334541011718e-07
88121-8-2-0.wav,car_horn,0.9916055202484131,2.0624554508685833e-06,0.9916055202484131,0.00012227933621034026,0.0024873139336705208,0.00012486125342547894,0.0012432431103661656,0.0018527581123635173,4.64805498268106e-06,0.002451136242598295,0.00010630462929839268
93567-8-0-0.wav,siren,1.0,2.2452375028625404e-11,1.1399148291957317e-10,5.285005766353379e-10,8.844475707370236e-10,1.8352072639338246e-10,1.1533099475435904e-10,1.2779345290314659e-11,2.2594887072457936e-10,1.0,2.382312791482377e-09
93567-8-0-1.wav,siren,1.0,4.5400828929675896e-11,4.736714492858951e-11,4.5726314401584034e-10,6.815904507462278e-10,5.236142075482064e-10,3.145879390320516e-11,1.0299366394461718e-11,2.7008362213365444e-10,1.0,1.0530756267002062e-09
93567-8-0-10.wav,siren,1.0,1.5192878205505522e-11,2.4948735785623732e-11,1.1251638509790496e-09,6.022350396150955e-10,2.0109268417112247e-10,1.2586434672279267e-10,1.9057299141533868e-11,6.589488954489298e-10,1.0,1.4590086916399514e-09
93567-8-0-11.wav,siren,1.0,1.4984404342333058e-11,1.785980564827927e-11,2.3090683531901135e-10,2.9222393949090986e-10,1.5243535600450997e-10,7.308086080737297e-11,1.4139483854591628e-11,8.219809277676404e-10,1.0,1.1592209414601484e-09
93567-8-0-12.wav,siren,1.0,2.4927379604910982e-11,3.107628043785837e-11,2.349366534648567e-10,3.094215716981097e-10,2.462532677771634e-10,4.278514348365903e-11,1.623429689290301e-11,9.278641188714687e-10,1.0,1.0008865958255342e-09
93567-8-0-13.wav,siren,1.0,2.8793755574296753e-11,2.498812094742231e-11,2.4252613806119427e-10,2.648501418178739e-10,3.5816388743725724e-10,4.084471649790089e-11,1.2365582516271623e-11,6.127627849572548e-10,1.0,8.953495167496328e-10
93567-8-0-14.wav,siren,1.0,1.668716206881804e-11,1.7607951555143053e-11,3.2419122941718115e-10,3.1776317688247957e-10,2.0342971751574623e-10,5.5661600328882344e-11,1.0518942487880434e-11,4.449148272023251e-10,1.0,1.0543659278994255e-09
93567-8-0-15.wav,siren,1.0,1.564176045631971e-11,3.1591319837875886e-11,4.4453821179679665e-10,3.4482078303810226e-10,1.3877676785511994e-10,2.456031489295185e-10,2.3311489891209014e-11,1.1907060892824006e-09,1.0,1.847888175809942e-09
93567-8-0-16.wav,siren,1.0,1.0404704875455195e-11,2.8586740613567585e-11,2.8953037189971553e-10,3.3914088204411996e-10,1.0442584297276625e-10,3.0967781117219317e-10,2.0173489614916384e-11,1.2037930652297746e-09,1.0,1.767816559805624e-09
93567-8-0-17.wav,siren,1.0,8.964780306985887e-12,1.904516475081941e-11,2.415741495731538e-10,4.0643458043554404e-10,1.0972599218117551e-10,1.25988525168097e-10,1.5951939422165218e-11,7.584223804535384e-10,1.0,1.3219920713680722e-09
93567-8-0-18.wav,siren,1.0,9.216422763858034e-12,1.1687485181044455e-11,1.5976824030428105e-10,2.127075598989947e-10,8.423468172980009e-11,1.0183828086374191e-10,1.3412450837468892e-11,7.37190031241397e-10,1.0,1.104367597370981e-09
93567-8-0-19.wav,siren,1.0,7.993708993347948e-12,1.492302462158257e-11,1.756613188241829e-10,3.164518924680948e-10,7.243983884963612e-11,1.5892363813829746e-10,1.577921127093873e-11,7.457418571554797e-10,1.0,1.2585408271093002e-09
93567-8-0-2.wav,siren,1.0,4.80779339950832e-11,3.246334798201467e-11,4.2794873200691086e-10,6.123760387666266e-10,6.121144702220249e-10,2.9622665431716655e-11,1.6860983095834392e-11,6.915399919371623e-10,1.0,8.482772817508533e-10
93567-8-0-3.wav,siren,1.0,1.3796126741016934e-10,9.728473582271135e-11,4.749962090322413e-10,7.613457086996789e-10,5.629294252962325e-10,4.84805286193879e-11,2.72697524283938e-11,9.078996998646005e-10,1.0,9.052627536476621e-10
93567-8-0-4.wav,siren,1.0,1.9700083578322314e-11,3.438466178451449e-11,5.411595616067189e-10,7.978789295925992e-10,7.314504557598411e-10,4.2177934755915913e-11,1.179315672894532e-11,3.6423250526773643e-10,1.0,1.098525270748496e-09
93567-8-0-5.wav,siren,1.0,1.5233501959865947e-11,1.710270813859438e-11,1.3063959913850454e-09,1.3235007534362353e-09,3.51003309750908e-10,1.1563165008832144e-10,1.572339133892875e-11,6.983623124234839e-10,1.0,2.4526998210205875e-09
93567-8-0-6.wav,siren,1.0,2.3637845153468007e-11,1.4821329927250382e-11,2.3324066233954e-08,2.0781726561835967e-08,7.097565313252119e-10,7.926201361918572e-10,5.320524229524004e-11,2.4585498081819424e-09,1.0,2.0278102752513405e-08
93567-8-0-7.wav,siren,0.9999997615814209,7.270629237554616e-11,9.499558778491846e-11,2.3956974359862215e-07,4.358495342415836e-09,7.450337013992225e-10,2.676049382088763e-09,3.237493051422291e-10,9.745121154480785e-09,0.9999997615814209,1.3154776823398606e-08
93567-8-0-8.wav,siren,0.9620996117591858,2.1978905806463445e-08,6.119119433378728e-08,0.03789525479078293,1.393062461829686e-06,7.741726903987001e-08,4.6279416210381896e-07,2.562630925240228e-07,6.315568157333473e-07,0.9620996117591858,2.2209162580111297e-06
93567-8-0-9.wav,siren,0.8254897594451904,5.875861219806211e-08,1.9811409401881974e-07,0.1745014488697052,2.5049116629816126e-06,1.3703227352834801e-07,5.461280920826539e-07,4.54812123962256e-07,6.525559683723259e-07,0.8254897594451904,4.270985755283618e-06
97756-3-0-0.wav,dog_bark,0.9999618530273438,4.737162218049207e-09,6.918296691083015e-08,8.622149216819253e-09,0.9999618530273438,3.741508407983929e-05,3.251074076615623e-08,6.186720611367491e-07,3.6039460304948534e-09,1.249629022481713e-08,1.0898449503971008e-10
99192-4-0-0.wav,drilling,0.9999998807907104,5.584530171631741e-09,6.265047924891576e-10,1.3058135905907875e-08,1.3436813883771492e-09,0.9999998807907104,2.015635436336538e-09,1.9460488775990825e-09,6.927947993062844e-08,8.149874552998426e-09,7.260848589041302e-10
99192-4-0-1.wav,drilling,0.9999998807907104,4.025441313615374e-09,5.307836392631771e-10,1.2237187263508531e-08,1.3038792268105226e-09,0.9999998807907104,1.6115813128436685e-09,1.932061399756435e-09,7.080062403019838e-08,1.0830304653097755e-08,8.426958575391552e-10
99192-4-0-12.wav,drilling,0.9999998807907104,6.362934623638239e-09,5.694879012807519e-10,2.364225082374105e-08,1.5833280242461e-09,0.9999998807907104,2.63411936707314e-09,2.864937398427969e-09,9.02970000993264e-08,1.1684558209879015e-08,1.0581635567774583e-09
